train_acc,train_cost,test_acc,test_cost,step,n_shot
0.4100000262260437,1.6069393847938236,0.4100000262260437,1.603844999811535,2,2
0.44000002443790437,1.6069888030418045,0.4466666910797358,1.6035082215667806,3,2
0.4566666916012764,1.6066768347561005,0.44666668996214864,1.6038904215317438,4,2
0.41666669100522996,1.607001618912196,0.4233333557844162,1.6033286038091934,5,2
0.4600000247359276,1.6066721247931717,0.45333335772156713,1.6031475703655822,6,2
0.3800000220537186,1.6068844620274394,0.47000002264976504,1.603399686128597,7,2
0.4433333590626717,1.6064141190301204,0.46666669100522995,1.602833014261068,8,2
0.4233333572745323,1.606730199749099,0.4400000236928463,1.6037740262583005,9,2
0.4400000229477882,1.6067990292138308,0.4300000250339508,1.6037775135840537,10,2
0.47333336174488067,1.6042970759885726,0.516666692495346,1.6020813624471177,1,2
0.533333358168602,1.6036271771420527,0.5100000277161598,1.6019645328910113,2,2
0.4800000250339508,1.6037488579664658,0.5566666975617409,1.6019816521679893,3,2
0.4300000250339508,1.6046528700340368,0.5400000229477883,1.6013169999834331,4,2
0.4133333571255207,1.605170388986655,0.48666669577360155,1.6020564751244755,5,2
0.4966666966676712,1.6036956036331784,0.5200000271201134,1.6021167841150317,6,2
0.4733333602547646,1.6040683900649628,0.563333360850811,1.602542190991771,7,2
0.5066666916012764,1.6038797102833875,0.5033333599567413,1.6024388021319527,8,2
0.48000002205371856,1.6046513154418947,0.560000030696392,1.6018292578774784,9,2
0.4966666907072067,1.603598036798425,0.5666666939854622,1.6027848243653928,10,2
0.3166666869074106,1.6081845537902804,0.4433333590626717,1.605336682913028,1,2
0.2733333457261324,1.608070743013199,0.46000002771615983,1.6057719628065725,2,2
0.2666666842997074,1.608709699375733,0.483333358168602,1.6048934851200722,3,2
0.29666668474674224,1.6087882270179645,0.466666691750288,1.605199888530906,4,2
0.30333335548639295,1.6084763875891261,0.5100000262260437,1.605185085068312,5,2
0.3000000149011612,1.6085015106260372,0.520000022649765,1.6043373613458112,6,2
0.3400000184774399,1.6081645486862997,0.5400000289082527,1.6039850434974938,7,2
0.3233333542943001,1.6085341114661666,0.41000002175569533,1.605532619739196,8,2
0.3200000196695328,1.6086230910888673,0.48333335742354394,1.605414182607691,9,2
0.3066666856408119,1.6084995253870589,0.5233333617448807,1.6046110061834344,10,2
0.6200000301003457,1.5977368474717115,0.3933333564549685,1.605140031754179,1,2
0.6633333653211594,1.5973396977752394,0.45666668862104415,1.6030666760320287,2,2
0.6566666960716248,1.5972408001266065,0.3966666918247938,1.603930302385909,3,2
0.6833333611488343,1.5968341201474738,0.4566666930913925,1.6039357712658802,4,2
0.6666666984558105,1.5981347720425014,0.48333335742354394,1.6036532366998142,5,2
0.6700000286102294,1.5976488344699655,0.42333335652947424,1.6038844614813281,6,2
0.6266666933894157,1.5981406736237678,0.4366666927933693,1.6038693093496046,7,2
0.6866667032241821,1.5975038779116808,0.38666669130325315,1.6036085123681443,8,2
0.6866667076945305,1.5976729233878264,0.41000002473592756,1.604063441393934,9,2
0.670000034570694,1.5980464162962658,0.4166666895151138,1.6045144219762555,10,2
0.6466667056083679,1.603669159946555,0.370000022649765,1.6074860770680235,1,5
0.6733333617448807,1.6036560867246927,0.3733333542943001,1.6074901831263273,2,5
0.7033333659172059,1.6029279450295313,0.43333335369825365,1.6072531342046381,3,5
0.6966667041182518,1.6032517876089112,0.38000002056360244,1.607636858722675,4,5
0.6766667038202285,1.603151725853698,0.37666669227182864,1.60748777675267,5,5
0.7033333659172059,1.6027282106798553,0.42000002413988113,1.607459279220987,6,5
0.7033333659172059,1.603067426946063,0.36333335675299167,1.607548148851252,7,5
0.6866666942834854,1.6026634519746903,0.40333335995674136,1.607427194693654,8,5
0.6766666918992996,1.60324347395709,0.38666669130325315,1.6074056291205903,9,5
0.6900000363588333,1.6034207651346564,0.43333335854113103,1.6072220017656478,10,5
0.606666699051857,1.5997385219589728,0.40000002309679983,1.6063898076184948,1,5
0.5933333575725556,1.6001990236190426,0.39333335757255555,1.6067376024427689,2,5
0.570000022649765,1.600223999353314,0.4266666904091835,1.6065477804019168,3,5
0.576666696369648,1.6001368158442606,0.40666668862104416,1.6066824505704453,4,5
0.5566666930913925,1.6005929492641726,0.3800000213086605,1.606962378390568,5,5
0.6066666930913925,1.6003866144811696,0.3900000251829624,1.606334548777086,6,5
0.603333368897438,1.5998338664030445,0.41666668877005575,1.6062296950578527,7,5
0.6066666930913925,1.6002464518005823,0.383333358168602,1.6063858015600931,8,5
0.5866666942834854,1.6004766781773625,0.43333335816860197,1.6064406450719573,9,5
0.5966666966676712,1.5996353119885722,0.43333335518836974,1.6064610636917447,10,5
0.4700000286102295,1.605761250681255,0.4666666895151138,1.6040208063144294,1,5
0.5366666913032532,1.6052415526898542,0.4933333620429039,1.6040716888584918,2,5
0.5066666960716247,1.6057272073269981,0.5166666939854622,1.6038178627495097,3,5
0.5466666907072067,1.6056742929350922,0.5166666939854622,1.603707480153734,4,5
0.48666669726371764,1.6060559883379237,0.47333336174488067,1.6034299721618304,5,5
0.5366666927933693,1.6058324845047696,0.47666669338941575,1.604125199137565,6,5
0.5033333614468575,1.6059123494750538,0.5000000253319741,1.6042050664865415,7,5
0.5033333599567413,1.605373925761872,0.4600000247359276,1.60373886904148,8,5
0.4933333590626717,1.6055232181413959,0.4800000235438347,1.6043261729888652,9,5
0.49333336353302004,1.6059696507151293,0.4866666913032532,1.6039553009707361,10,5
0.4966666951775551,1.6039699509660568,0.5666666910052299,1.602445723155574,1,5
0.4366666942834854,1.6047442038319413,0.6033333629369736,1.6016967945270195,2,5
0.4200000256299973,1.60450211118584,0.6000000327825546,1.60192192512342,3,5
0.43333335518836974,1.6044392843656403,0.5766666948795318,1.6018891418962604,4,5
0.4233333580195904,1.6044984802384152,0.563333360850811,1.6028347434350672,5,5
0.4400000274181366,1.6043724912703627,0.5400000274181366,1.602251166943183,6,5
0.5200000256299973,1.6035056702377979,0.5400000244379044,1.602564939181559,7,5
0.48666669279336927,1.6041726305097856,0.533333358168602,1.6026741539700506,8,5
0.5133333638310432,1.6038170108366696,0.5666666954755784,1.601514350611481,9,5
0.47666669115424154,1.6041784787338096,0.5766666948795318,1.6022218776803172,10,5
0.4466666907072067,1.6072520444469156,0.34000001922249795,1.6082306557929615,1,5
0.4000000238418579,1.6072191561108586,0.3700000174343586,1.6082862647130338,2,5
0.4300000235438347,1.6073762976928638,0.3633333556354046,1.6083515250552598,3,5
0.4000000238418579,1.6074322777160166,0.3333333536982536,1.6085654533741818,4,5
0.4666666939854622,1.6073455146052278,0.39333335757255555,1.608280265044797,5,5
0.4066666901111603,1.6074042024472817,0.310000016912818,1.6085757199865593,6,5
0.4200000248849392,1.6075878044694965,0.3400000214576721,1.608687595694033,7,5
0.4133333541452885,1.6073357049016779,0.35666668862104417,1.6083802683446238,8,5
0.4466666966676712,1.6076419132679196,0.3566666908562183,1.6082655340055942,9,5
0.4166666895151138,1.6072903263161387,0.370000022649765,1.6083343718728025,10,5
0.5200000256299973,1.6068504516913855,0.4433333590626717,1.60668103439994,1,10
0.5066666960716247,1.6066876827570735,0.4600000292062759,1.6067334634034023,2,10
0.5000000253319741,1.6068444080563715,0.4833333596587181,1.6066858985336971,3,10
0.5133333668112755,1.6067518609349953,0.4433333620429039,1.606779756116908,4,10
0.5433333590626717,1.6066423730856307,0.46000002771615983,1.6068089772006569,5,10
0.5200000286102295,1.6067824023029555,0.4500000238418579,1.6065368550855663,6,10
0.5433333605527878,1.6068756256896226,0.4600000247359276,1.6067558222123957,7,10
0.503333356976509,1.6068241432411199,0.4766666904091835,1.606770112004897,8,10
0.5100000262260437,1.606512102732874,0.39333335161209104,1.6069562026921371,9,10
0.5166666939854622,1.6069323318322037,0.4500000298023224,1.6065613117120887,10,10
0.40666668862104416,1.6057381759481917,0.4233333572745323,1.6076316902003966,1,10
0.41000002473592756,1.6062462605204844,0.41000002026557925,1.6076061500112497,2,10
0.49333336055278776,1.6060232481385661,0.4400000274181366,1.6075611274994643,3,10
0.4366666957736015,1.606001083185199,0.49333336055278776,1.6070826612585098,4,10
0.3633333545178175,1.6061953194934078,0.386666689068079,1.6076500493775678,5,10
0.4066666901111603,1.606105314374518,0.44000002816319467,1.6074079925474387,6,10
0.4233333572745323,1.6059194180687535,0.37333335652947425,1.6077673691019367,7,10
0.4233333617448807,1.6060747669512865,0.42666669487953185,1.6074873406472125,8,10
0.41666669249534605,1.6059509651789106,0.4366666920483112,1.6075323919763072,9,10
0.40000002533197404,1.6064629978890554,0.4433333620429039,1.6076191166934826,10,10
0.4566666930913925,1.605754284223858,0.6766666948795319,1.5956535829818628,1,10
0.48333335667848587,1.605331806200893,0.6100000262260437,1.595610130160307,2,10
0.45666669458150866,1.6060872529034296,0.6200000256299972,1.595783695644658,3,10
0.430000028014183,1.6062824360234127,0.5933333665132523,1.5956843111120365,4,10
0.4800000265240669,1.606182687298529,0.6133333578705787,1.595592829111263,5,10
0.4066666904836893,1.6063447731479747,0.603333355486393,1.5958199759122633,6,10
0.4566666953265667,1.605674073127815,0.5933333605527877,1.5957216393501192,7,10
0.48000002540647985,1.6055278757006746,0.6000000223517418,1.597183850834052,8,10
0.4500000238418579,1.6056403965891917,0.5933333605527877,1.5969246494065747,9,10
0.46333335936069486,1.6055608748878538,0.6433333605527878,1.5956419480900275,10,10
0.5533333584666252,1.6050852365766957,0.5566666930913925,1.6052031475100215,1,10
0.5666666969656944,1.604844528125728,0.5233333617448807,1.6049867579195571,2,10
0.5666666954755784,1.6050768065636198,0.530000026524067,1.6052309345396893,3,10
0.6100000262260437,1.6047967846434035,0.5600000277161599,1.6048457953953483,4,10
0.5800000235438347,1.6049358618681453,0.6100000232458115,1.604206925096007,5,10
0.5700000286102295,1.6050599850353773,0.5733333647251129,1.604999378843243,6,10
0.6033333569765091,1.604870156345346,0.5900000303983688,1.6046983703466395,7,10
0.606666699051857,1.6047781518352047,0.636666701734066,1.6043842828705899,8,10
0.6033333599567413,1.6045361294702154,0.5600000292062759,1.6050254658424727,9,10
0.6333333611488342,1.6045987589334865,0.550000025331974,1.6049027334857109,10,10
0.5666666954755784,1.6047752947430785,0.6200000271201134,1.6045883714419187,1,10
0.5666666984558105,1.6043901547827786,0.5833333566784858,1.6047526818409463,2,10
0.5933333605527877,1.604575192979926,0.5966666981577873,1.6049552710602346,3,10
0.5833333611488343,1.6043270312146294,0.5800000235438347,1.6049721432634485,4,10
0.563333360850811,1.6044508466159368,0.6100000321865082,1.6047804235099092,5,10
0.5566666916012764,1.6045269548497743,0.5700000301003456,1.605068375209287,6,10
0.5733333587646484,1.6046191406260288,0.5833333641290664,1.604831482388029,7,10
0.5866666898131371,1.6045511621167534,0.5600000277161599,1.6054623671103474,8,10
0.5666666954755784,1.6048259270031955,0.5533333599567414,1.6052775370118801,9,10
0.6033333629369736,1.6045193180834212,0.5833333641290664,1.6048509190732432,10,10
0.59333336353302,1.6049965359734066,0.6533333539962769,1.6023034241375549,1,20
0.6200000286102295,1.6052227719230732,0.6533333718776703,1.602473726425028,2,20
0.5400000274181366,1.6052716973945582,0.636666689813137,1.602726080688133,3,20
0.5733333587646484,1.6053201814734277,0.6666666895151139,1.6024087446140995,4,20
0.5733333572745323,1.605197732213886,0.6300000280141831,1.6021723291840417,5,20
0.5800000250339508,1.6052465477411655,0.6366666942834854,1.6020469339946968,6,20
0.6100000292062759,1.605090038572629,0.6666666954755783,1.6026006208454977,7,20
0.5966666981577873,1.605129619581231,0.6366666913032532,1.6025617681628712,8,20
0.5733333617448807,1.6054228345781127,0.6266666918992996,1.6028905084431397,9,20
0.5733333602547646,1.605399099491001,0.6533333659172058,1.6025185156214832,10,20
0.6166666924953461,1.6035863791481195,0.3766666904091835,1.6075767137901018,1,20
0.6000000238418579,1.6037365789020854,0.44333336055278777,1.6077876015429626,2,20
0.6500000268220901,1.6032395595308349,0.4166666939854622,1.6076650636251606,3,20
0.6433333635330201,1.6037047645884275,0.4033333592116833,1.6078491143852198,4,20
0.6900000303983689,1.6030572386931599,0.4800000250339508,1.6075329721123162,5,20
0.6333333611488342,1.6033190453914763,0.4033333584666252,1.6077891153717818,6,20
0.6800000339746475,1.6035992165909891,0.43333335816860197,1.6077960073607116,7,20
0.6200000256299972,1.6036152928440326,0.396666694432497,1.60779600476362,8,20
0.6366666942834854,1.6033726933066563,0.44000002443790437,1.6076329483242469,9,20
0.6333333611488342,1.6036764448197203,0.4133333534002304,1.6078165830554325,10,20
0.5833333611488343,1.6060850138131049,0.4833333596587181,1.6065455028153064,1,20
0.5633333623409271,1.6060211095689474,0.5500000238418579,1.6062596655406476,2,20
0.6433333605527878,1.605738297742074,0.5400000303983689,1.606424932540349,3,20
0.5533333584666252,1.6060297638330927,0.4900000289082527,1.6065773402076786,4,20
0.5833333641290664,1.6057698954193342,0.5200000241398811,1.606654843089304,5,20
0.6200000226497651,1.6055012355572196,0.48333336114883424,1.6063499693749725,6,20
0.633333358168602,1.6053818988394322,0.5366666927933693,1.6061388397023406,7,20
0.6133333593606949,1.6058586809327202,0.5100000277161598,1.6062746417472016,8,20
0.6033333599567413,1.605786899252965,0.5833333671092987,1.6060867029332262,9,20
0.5733333602547646,1.6058471557869995,0.5433333575725555,1.6062235701655627,10,20
0.4533333584666252,1.6055077221574614,0.5566666916012764,1.6046772101797604,1,20
0.4866666942834854,1.605994236573915,0.5766666948795318,1.6050326930815981,2,20
0.4766666904091835,1.605936227459526,0.5900000274181366,1.6048810124123283,3,20
0.5233333587646485,1.6053155862134247,0.5700000241398812,1.605107059703076,4,20
0.5033333614468575,1.6053554488816548,0.5766666933894158,1.6049571735796153,5,20
0.4766666918992996,1.6056517606008662,0.5733333587646484,1.605065271033195,6,20
0.5000000253319741,1.605864771284762,0.600000025331974,1.6049214072979114,7,20
0.5100000247359275,1.6055200864563002,0.600000025331974,1.60497560888196,8,20
0.5266666948795319,1.6056198216913877,0.5700000286102295,1.6048432599859588,9,20
0.46333335936069486,1.6056864702056846,0.5666666924953461,1.6048915781973876,10,20
0.5600000277161599,1.6056913415209706,0.4833333596587181,1.605632177177857,1,20
0.5366666942834855,1.6057674887085525,0.45000002682209017,1.6053275078431146,2,20
0.5233333587646485,1.6058237070737291,0.5166666895151139,1.6056232038512668,3,20
0.5200000271201134,1.6059125994064125,0.503333356976509,1.6051456622991327,4,20
0.5200000271201134,1.6060954793498048,0.4933333590626717,1.604930054650988,5,20
0.5200000256299973,1.6058793320457507,0.496666693687439,1.6054921244404023,6,20
0.530000026524067,1.6059467684675355,0.44333336055278777,1.605977281528265,7,20
0.5233333587646485,1.6062387965484877,0.5333333551883698,1.6050193826315198,8,20
0.5333333566784859,1.606016949539346,0.44333336055278777,1.6059975407019234,9,20
0.550000025331974,1.6061184323600082,0.46000002771615983,1.6055741894894073,10,20
0.543333362042904,1.606781717436082,0.4266666904091835,1.6064544627473882,1,30
0.533333358168602,1.607029261558376,0.49333336055278776,1.6065087177307305,2,30
0.48666669279336927,1.607181454336844,0.47000002637505534,1.6064581647770904,3,30
0.4866666942834854,1.6070490102920374,0.4866666942834854,1.6065330959251725,4,30
0.5600000247359276,1.6069663408618986,0.4933333620429039,1.606847460577096,5,30
0.48666669279336927,1.606988570532226,0.4533333584666252,1.6066342756249352,6,30
0.5233333602547645,1.6070257126288172,0.4500000301748514,1.606726605896204,7,30
0.5466666892170906,1.6067022642341182,0.4733333595097065,1.6068894743393316,8,30
0.5200000241398811,1.607013577295891,0.46000002361834047,1.6067357812495573,9,30
0.4766666904091835,1.6071776097567767,0.44333336055278777,1.6069567775935596,10,30
0.5733333617448807,1.6062908192347827,0.5866666942834854,1.6049408048211256,1,30
0.5633333563804627,1.6064140815982726,0.5866666957736015,1.604967720881088,2,30
0.560000030696392,1.6063978651124244,0.6000000268220902,1.6051573205371965,3,30
0.5700000241398812,1.6063807438588877,0.6133333578705787,1.6046295500327883,4,30
0.5766666948795318,1.6063541010392317,0.5733333602547646,1.6048453833601157,5,30
0.5866666927933692,1.6061826890389923,0.5800000295042992,1.6048070843595181,6,30
0.5600000277161599,1.606390580437625,0.580000028014183,1.6052323829090231,7,30
0.5233333602547645,1.6067017980798863,0.5933333575725556,1.6048227836491211,8,30
0.5433333590626717,1.606670502244985,0.6333333566784859,1.6048790468155338,9,30
0.5833333641290664,1.6062121396016373,0.5633333593606948,1.6050119810013652,10,30
0.563333360850811,1.6031594013223884,0.6500000327825546,1.6034083557787313,1,30
0.5666666910052299,1.6029544065041783,0.6400000274181366,1.6035331081575588,2,30
0.5400000303983689,1.6032024969213325,0.6200000315904617,1.6033981716306893,3,30
0.5366666913032532,1.6028154461420594,0.6666667044162751,1.6033009993497682,4,30
0.5666666954755784,1.6029652038646283,0.6666666895151139,1.603360180192856,5,30
0.5766666918992996,1.602768039035907,0.6633333593606949,1.6031843725782782,6,30
0.5366666987538338,1.603275773896226,0.6600000262260437,1.6032976738219606,7,30
0.5500000283122063,1.6028283904186462,0.6533333599567414,1.6030204611793164,8,30
0.5633333593606948,1.6028201979949568,0.6500000327825546,1.6027780661308042,9,30
0.5800000265240669,1.602861457711112,0.6433333575725555,1.6029884283353848,10,30
0.6400000274181366,1.606359628389922,0.4900000303983688,1.6062289448789553,1,30
0.6000000268220902,1.6064709516492062,0.5433333605527878,1.606023770154436,2,30
0.5466666907072067,1.6065073943690547,0.5066666916012764,1.6061786488369443,3,30
0.5400000259280204,1.6066277215510596,0.5033333599567413,1.606487846716353,4,30
0.5766666933894158,1.6065585523699142,0.47000002712011335,1.6065491278484245,5,30
0.5566666916012764,1.6063690118279996,0.49333336353302004,1.606373816267506,6,30
0.5566666916012764,1.6063939046026032,0.5266666918992996,1.6062374739418441,7,30
0.5566666960716248,1.606445446936285,0.5000000275671482,1.606341048443951,8,30
0.5400000259280204,1.6064659161723114,0.5000000312924385,1.6063763117193102,9,30
0.5600000232458114,1.6064745504658653,0.5233333542943001,1.6060303162786886,10,30
0.596666693687439,1.6045582546525068,0.633333358168602,1.6024849181304262,1,30
0.596666693687439,1.604342786483095,0.6100000321865082,1.602877484626831,2,30
0.6266667053103447,1.6044328699405017,0.6300000339746475,1.602435846376581,3,30
0.5833333596587181,1.6042766482735893,0.6266666978597641,1.6024474811385077,4,30
0.596666693687439,1.6041813840066947,0.5833333626389503,1.602587854919894,5,30
0.630000026524067,1.6042025424852415,0.6433333665132522,1.6025873414083016,6,30
0.5566666960716248,1.6045389775636856,0.6033333569765091,1.6029314123232452,7,30
0.5633333578705788,1.6048221859992768,0.6533333629369735,1.602518267579742,8,30
0.6366667002439499,1.6039911039115402,0.6333333641290665,1.602322288164616,9,30
0.5900000244379043,1.6042232825654423,0.6366666942834854,1.6027584008417588,10,30
