train_acc,train_cost,test_acc,test_cost,step,n_train
0.5,0.5154414557831115,0.5,0.5125592426441282,1,2
0.5,0.5049903833210229,0.5,0.5058478506559679,2,2
0.5,0.4945200470059433,0.6,0.4993998427056736,3,2
0.5,0.4841594277379746,0.6,0.4932598623268928,4,2
1.0,0.47402654262416744,0.6,0.48748445400873053,5,2
1.0,0.464222303056399,0.6,0.4821376533052997,6,2
1.0,0.4548272432509928,0.6,0.4772790642946757,7,2
1.0,0.4459092422208224,0.6,0.4729619225991364,8,2
1.0,0.43753512364462943,0.6,0.4692340588567103,9,2
1.0,0.4297699903526315,0.6,0.46612840379562415,10,2
0.0,0.5408823278973467,0.8,0.49110593860345153,1,2
0.0,0.5244717278847106,0.7,0.4894301681813894,2,2
0.5,0.5086063394794863,0.5,0.4885178440043719,3,2
0.5,0.49345837387781954,0.4,0.4882381271382271,4,2
1.0,0.4790903269106376,0.4,0.48860957773581504,5,2
1.0,0.4654224969970523,0.4,0.4895846830055528,6,2
1.0,0.4524035787210704,0.4,0.491080960416722,7,2
1.0,0.4400517588889479,0.4,0.4930016513435026,8,2
1.0,0.4284108701707352,0.4,0.495220916860451,9,2
1.0,0.41748038074417637,0.4,0.4975680656306857,10,2
1.0,0.4804293992742614,1.0,0.46106103634323625,1,2
1.0,0.4700380281151397,1.0,0.4497434220094777,2,2
1.0,0.46001740676872027,1.0,0.4393112824438351,3,2
1.0,0.45050381849070553,1.0,0.4299726877984602,4,2
1.0,0.44155441083039215,1.0,0.4216576528617779,5,2
1.0,0.43311168161058444,1.0,0.4143164913092978,6,2
1.0,0.42513933328377773,1.0,0.4080389259398207,7,2
1.0,0.41767827292795934,1.0,0.40291325465602834,8,2
1.0,0.41078922491654657,1.0,0.3989462965006918,9,2
1.0,0.40451149490974725,1.0,0.3960431919344778,10,2
1.0,0.4349610550142198,1.0,0.4153130591665368,1,2
1.0,0.42301480447813866,1.0,0.40962205257450446,2,2
1.0,0.41222465379838413,1.0,0.4049250808761843,3,2
1.0,0.402686908516078,1.0,0.40113818355754993,4,2
1.0,0.39451101240906894,1.0,0.3980971871151784,5,2
1.0,0.38772238313186824,1.0,0.39559730992553355,6,2
1.0,0.3822191965109534,1.0,0.3934095955711677,7,2
1.0,0.3777787374977004,1.0,0.3912951676649239,8,2
1.0,0.37409745955934237,1.0,0.38910323300209226,9,2
1.0,0.3708761557622524,1.0,0.38686528137112364,10,2
0.2,0.5487213982911208,0.4,0.5098697126021006,1,5
0.2,0.5361426122742571,0.6,0.5113530107181166,2,5
0.4,0.5236956669006643,0.5,0.511399324082725,3,5
0.4,0.5114520982178887,0.5,0.5104855620562934,4,5
0.4,0.4994041776713366,0.5,0.5088638877611578,5,5
0.6,0.4876498258045643,0.5,0.5066207773866389,6,5
0.6,0.47632251808733994,0.6,0.5038083157332597,7,5
0.6,0.4655239251986192,0.6,0.5004856242457497,8,5
0.6,0.45530843858424364,0.6,0.4967322219787763,9,5
0.6,0.4456841361833701,0.6,0.4926492214548651,10,5
0.6,0.5039960186064969,0.3,0.5062811281846684,1,5
0.8,0.4891496941218716,0.4,0.5023733869378373,2,5
0.8,0.47493093274970677,0.5,0.4987575209248323,3,5
0.8,0.4613393853729487,0.5,0.4952529085971047,4,5
0.8,0.44834085063046614,0.5,0.4917669042837016,5,5
0.8,0.4360183233814524,0.5,0.48824845263118166,6,5
0.8,0.4244308406861136,0.5,0.4846652505303698,7,5
0.8,0.41358349412022255,0.5,0.48099816371700665,8,5
0.8,0.40343198994432783,0.5,0.4772344742977064,9,5
0.8,0.39388595578405206,0.5,0.4733690520202598,10,5
0.2,0.5472083329942308,0.7,0.48805056880319,1,5
0.4,0.5354548275122091,0.7,0.4863488427838196,2,5
0.4,0.5237266288341007,0.7,0.48501423221881945,3,5
0.4,0.51222930202546,0.7,0.48406488630459965,4,5
0.4,0.5011058346111559,0.7,0.4834747509289601,5,5
0.6,0.49044690198932817,0.8,0.4831055198848928,6,5
0.8,0.48029337076364753,0.7,0.48274544438575484,7,5
0.8,0.47068697134206483,0.6,0.48220214175426546,8,5
0.6,0.4616540300205595,0.6,0.48135729251105,9,5
0.6,0.4531840855825665,0.6,0.4802284570585029,10,5
0.6,0.4939043180792143,0.3,0.5382896606229718,1,5
0.6,0.4826172438463776,0.3,0.530843526066813,2,5
0.6,0.47143881084990424,0.3,0.5230690546667591,3,5
0.6,0.4605474087927506,0.3,0.5151341797594605,4,5
0.6,0.4500954058392621,0.3,0.5069724645414788,5,5
0.6,0.4401683835175738,0.3,0.4984790683843269,6,5
0.6,0.43084276307224456,0.4,0.48970363333486144,7,5
0.6,0.4221675329635285,0.4,0.480778922563344,8,5
0.6,0.4141897594117061,0.4,0.4719356213835241,9,5
0.6,0.40701275054927044,0.4,0.463484106315749,10,5
0.6,0.46744218823419925,0.4,0.49598562546648206,1,5
0.6,0.456948437145304,0.4,0.4888662888403368,2,5
0.6,0.4473117793510504,0.4,0.48162778334922585,3,5
0.6,0.43848679154754766,0.4,0.4745222740416305,4,5
0.6,0.4303345017897767,0.4,0.4676824821999016,5,5
0.6,0.42271403725005063,0.6,0.4612508618811423,6,5
0.6,0.41550072145501293,0.6,0.4553182189056466,7,5
0.6,0.4085356459135189,0.6,0.44982496352322954,8,5
0.8,0.401620859053063,0.6,0.4445449766028269,9,5
0.8,0.3945951882501627,0.6,0.4392224791624897,10,5
0.4,0.49591968899542116,0.5,0.4619803294216803,1,5
0.4,0.48757163904492795,0.5,0.4563104586472665,2,5
0.4,0.47882370385558026,0.5,0.4509479249062852,3,5
0.4,0.4699115312868508,0.5,0.44603264441736235,4,5
0.6,0.46106227152781076,0.5,0.44166238395352897,5,5
0.6,0.4525018480939714,0.5,0.4379100621636387,6,5
0.6,0.4444737084643329,0.7,0.43470908867695823,7,5
0.6,0.43711941576161784,0.90000004,0.4318486063423239,8,5
0.8,0.4303821617566944,0.90000004,0.4291085952173862,9,5
1.0,0.42409393267581086,0.90000004,0.42636206364042173,10,5
0.6,0.49081988254356823,0.7,0.48633875631465995,1,5
0.8,0.47299310501864467,0.7,0.4805724299249844,2,5
1.0,0.4557023684167427,0.7,0.47492007758988053,3,5
1.0,0.439295171818891,0.7,0.4692559028612876,4,5
1.0,0.4238926806635003,0.7,0.4635219668115591,5,5
1.0,0.40945766895921554,0.7,0.45776176856477513,6,5
1.0,0.3960119645204455,0.7,0.4520814602864316,7,5
1.0,0.3835912206685055,0.7,0.4465490471040998,8,5
1.0,0.37210336301188296,0.7,0.44115851242484105,9,5
1.0,0.3613440189761251,0.7,0.43588167378823195,10,5
0.4,0.513601473094484,0.2,0.5387476157780653,1,5
0.6,0.4959930100275004,0.3,0.5388979491589543,2,5
0.8,0.47942438937110743,0.3,0.5398754541131499,3,5
0.8,0.4644376980300561,0.3,0.5412433146708568,4,5
0.8,0.45126609050844735,0.3,0.5426660791689996,5,5
0.8,0.4399608902955078,0.3,0.5439085503348151,6,5
0.8,0.4303269096657605,0.3,0.5448725609317917,7,5
0.8,0.4219855076989206,0.3,0.5456180264560886,8,5
0.8,0.4145213353357059,0.3,0.5462483822037505,9,5
0.8,0.4075690964956997,0.3,0.5468275555420028,10,5
0.8,0.478956614429642,0.6,0.45445971423480025,1,5
0.8,0.45464746169636716,0.6,0.44818715926948094,2,5
0.8,0.43227061731022054,0.6,0.44323203341395445,3,5
0.8,0.41217392748783255,0.6,0.4392642765774901,4,5
0.8,0.3943953265327361,0.6,0.4361521614356989,5,5
0.8,0.3789658661528348,0.6,0.43366200083957396,6,5
0.8,0.365802996997842,0.6,0.43155846131073994,7,5
0.8,0.35469455214695556,0.6,0.4296939546539079,8,5
0.8,0.3453608959458473,0.6,0.4280255347371227,9,5
0.8,0.3374988698662811,0.6,0.4265212992500985,10,5
0.6,0.537797465528834,0.7,0.4870580447224231,1,5
0.6,0.5237601522600892,0.7,0.47663591612253253,2,5
0.6,0.5101788521013584,0.7,0.46764043765068897,3,5
0.6,0.4974698743197802,0.7,0.4600724917447043,4,5
0.6,0.48595473788262733,0.7,0.45402116655054703,5,5
0.6,0.47584614853659524,0.7,0.44942067895509474,6,5
0.6,0.46722006665167504,0.7,0.4459534397563073,7,5
0.6,0.4599586824828097,0.7,0.44313675288161436,8,5
0.6,0.4537664507938749,0.7,0.4404476688306661,9,5
0.6,0.44825495214292266,0.7,0.43743673447150566,10,5
0.6,0.49232424776735506,0.6,0.4979031743572807,1,10
0.6,0.48432684933024794,0.6,0.4898978845346593,2,10
0.6,0.4764154572346465,0.6,0.4819395370265478,3,10
0.6,0.46872624283399467,0.6,0.4741450618963361,4,10
0.6,0.46136360796803555,0.6,0.46664008454461514,5,10
0.6,0.4543799920587752,0.6,0.45948339774308167,6,10
0.6,0.4477156619834328,0.6,0.4526683545310497,7,10
0.6,0.4412549871099861,0.6,0.44615256907624135,8,10
0.6,0.4348837334895411,0.6,0.43990985035945973,9,10
0.6,0.4285291172156577,0.6,0.4339539340740546,10,10
0.5,0.49864149693287063,0.8,0.47501691937432167,1,10
0.7,0.48454991199119724,0.90000004,0.46242232246531967,2,10
0.8,0.47073008413733153,0.90000004,0.45094284579572164,3,10
0.90000004,0.4574475299922799,1.0,0.44052300951402035,4,10
0.90000004,0.44493689563987526,1.0,0.4311325642563346,5,10
0.90000004,0.43336294219831506,1.0,0.4225393201215464,6,10
0.90000004,0.4227236287414433,1.0,0.4145718068509775,7,10
0.90000004,0.41291822129977807,1.0,0.40718247514770123,8,10
1.0,0.40380885577658443,1.0,0.400383412548175,9,10
1.0,0.3952535121735238,1.0,0.39419589170776603,10,10
0.4,0.5447075124471601,0.6,0.5114014195582424,1,10
0.4,0.5346310755491893,0.6,0.5030424890809706,2,10
0.4,0.5246613014161888,0.6,0.49511599341334445,3,10
0.4,0.514709207298181,0.6,0.4873506615203701,4,10
0.5,0.5046727509669693,0.6,0.4795058025029779,5,10
0.5,0.4944825573025906,0.7,0.4714914101411075,6,10
0.5,0.48413753136455373,0.8,0.4633313781635592,7,10
0.6,0.47369932669635917,0.90000004,0.455098236323086,8,10
0.7,0.46326013258424315,1.0,0.446862214064507,9,10
1.0,0.452894586221969,0.90000004,0.4386931600383722,10,10
0.3,0.5310841762987566,0.2,0.5266031519733986,1,10
0.4,0.5139208580792218,0.4,0.5163687192097062,2,10
0.6,0.49689435033559004,0.5,0.5063989336834043,3,10
0.7,0.4805209959575486,0.5,0.4968368614490484,4,10
0.7,0.4652401717820078,0.5,0.4877994118774992,5,10
0.8,0.45137626538282427,0.5,0.4793817354974027,6,10
0.8,0.4391235517645423,0.5,0.4716589688292506,7,10
0.8,0.42859806704242276,0.5,0.4647023027294436,8,10
0.8,0.4198617269274918,0.5,0.4585497829726186,9,10
0.8,0.4128654572587964,0.5,0.4531800942456511,10,10
0.4,0.5049647177892342,0.6,0.49763382286115554,1,10
0.6,0.49350162830037403,0.8,0.4885489262472179,2,10
0.90000004,0.482536992611868,0.90000004,0.4797248624830074,3,10
0.90000004,0.47224676039222,0.90000004,0.4713165400311736,4,10
0.90000004,0.46267383323611166,0.90000004,0.4634535299424145,5,10
0.90000004,0.4538152223237648,0.90000004,0.4561860789656389,6,10
0.90000004,0.44562975912978875,0.90000004,0.44949367465680634,7,10
0.90000004,0.4380570913782019,0.90000004,0.44333521852659064,8,10
0.90000004,0.43103586513438685,0.90000004,0.43766861367580323,9,10
0.90000004,0.4245070363959371,0.90000004,0.43245056627683076,10,10
0.6,0.4902157324479317,0.90000004,0.4662012537097028,1,10
0.7,0.47775781704551856,0.90000004,0.4561867990613262,2,10
0.8,0.46487195992047414,0.90000004,0.44606881939122955,3,10
0.8,0.4518254578899973,0.90000004,0.4362879605657939,4,10
0.8,0.43899500726324236,0.90000004,0.42721082994420645,5,10
0.90000004,0.42677748983242125,0.90000004,0.41914377338867637,6,10
0.90000004,0.4155480203445031,0.90000004,0.4123027474803953,7,10
0.8,0.4055985596171182,0.8,0.40682088346224077,8,10
0.8,0.39712102170186503,0.8,0.4027461119990924,9,10
0.8,0.39022810480481773,0.8,0.4000021069852797,10,10
0.3,0.5138692091356063,0.5,0.5001877848383138,1,10
0.3,0.504476054518801,0.6,0.49165415904555987,2,10
0.5,0.4948099991047459,0.8,0.48301999076382385,3,10
0.6,0.48509230640366574,0.90000004,0.4745349677120987,4,10
0.7,0.47556080756996455,0.90000004,0.46643475923319355,5,10
0.90000004,0.4664204728922674,0.90000004,0.4589149367279832,6,10
1.0,0.4578414587500138,0.90000004,0.45211758647615774,7,10
1.0,0.44995287913738713,1.0,0.44609484671279753,8,10
1.0,0.4428093198217671,1.0,0.44079927226252735,9,10
1.0,0.4363823462905464,1.0,0.4361237569944665,10,10
0.4,0.5249133497612455,0.3,0.5213407848305069,1,10
0.4,0.5171975356186103,0.4,0.5155464829809269,2,10
0.5,0.5098141911020805,0.4,0.5101097788857747,3,10
0.6,0.5027601802993956,0.5,0.5049184866524219,4,10
0.6,0.49595592421358714,0.6,0.49987019329284876,5,10
0.7,0.4893390988438545,0.6,0.4948380354086791,6,10
0.7,0.48285651341049696,0.6,0.48970936264957,7,10
0.7,0.4764813584881803,0.6,0.48447353690806927,8,10
0.90000004,0.4702123519361403,0.7,0.4792012198116149,9,10
0.90000004,0.46407678563089516,0.7,0.47399550440936555,10,10
0.6,0.48259703021050393,0.8,0.45501210214182675,1,10
0.6,0.4747524496171168,0.8,0.4435421126082185,2,10
0.6,0.46716383959312613,0.8,0.4326968305407055,3,10
0.6,0.4599351652936431,0.8,0.4224623132488081,4,10
0.6,0.4531636360223211,0.8,0.4127676581941103,5,10
0.6,0.446910874175395,0.8,0.4035825210037367,6,10
0.6,0.44117981063529155,0.8,0.39496107616330445,7,10
0.6,0.4359285970965231,0.8,0.386992226413873,8,10
0.6,0.4310808035527717,0.8,0.37976480242568,9,10
0.6,0.4265489212326353,0.8,0.3733596914789987,10,10
0.7,0.4630238669272796,0.7,0.4590543802500372,1,10
0.7,0.451592297158264,0.8,0.4525300475312971,2,10
0.7,0.4408754761806123,1.0,0.4463235070453043,3,10
0.90000004,0.4308777325305887,0.90000004,0.4407377232318771,4,10
0.90000004,0.42162965209272807,0.90000004,0.4358510439729233,5,10
0.90000004,0.413084566963133,0.90000004,0.43162678746195493,6,10
0.90000004,0.40515461185496215,0.90000004,0.4279918254726386,7,10
0.90000004,0.3977509280312931,0.90000004,0.42487639591598025,8,10
0.90000004,0.3907997342308588,0.90000004,0.42221880793299993,9,10
0.90000004,0.384245192345559,0.90000004,0.41995342907911326,10,10
0.75,0.4326574480341191,0.90000004,0.39970563869036024,1,20
0.8,0.4265444464683942,0.90000004,0.4000739344936576,2,20
0.8,0.4207539013892453,1.0,0.4008660960669683,3,20
0.8,0.4152949687461104,1.0,0.401904614056695,4,20
0.90000004,0.4101077116617933,1.0,0.40304199604345226,5,20
0.95,0.40518651859878174,1.0,0.40414940044532954,6,20
1.0,0.40054092868536684,1.0,0.4051670846273503,7,20
1.0,0.39617151752747104,1.0,0.40610631335795067,8,20
1.0,0.3920820795079477,1.0,0.4070032150842161,9,20
1.0,0.3882788653516498,1.0,0.40789666772932287,10,20
0.45000002,0.5462422278072385,0.2,0.5815901879619516,1,20
0.45000002,0.5354226279903189,0.2,0.5698633178496719,2,20
0.45000002,0.524002403779388,0.2,0.557017352961733,3,20
0.45000002,0.5121622309483739,0.2,0.5432223397767273,4,20
0.45000002,0.5001065395220579,0.2,0.5286255975209252,5,20
0.5,0.4880402663658714,0.3,0.5133825870905429,6,20
0.6,0.4761478201639733,0.4,0.4977388966520214,7,20
0.65000004,0.4645845744975239,0.7,0.481994447389662,8,20
0.75,0.45348688514874524,0.8,0.46639542161653347,9,20
0.85,0.4429973528235941,0.8,0.45117215388087917,10,20
0.95,0.4373154890275993,1.0,0.4150937065592978,1,20
0.95,0.4274657824248729,1.0,0.4053146545780595,2,20
0.95,0.41772509691537885,1.0,0.39542534777614446,3,20
0.95,0.4080715987232786,1.0,0.3854631378872512,4,20
0.95,0.39845175889127316,1.0,0.3754267781189702,5,20
0.95,0.3889025221387614,1.0,0.36538287310298634,6,20
0.95,0.37957035217156154,1.0,0.3554411164771023,7,20
0.95,0.37063002235935416,1.0,0.3456893565825122,8,20
0.95,0.3622080569484296,1.0,0.3362375296756892,9,20
0.95,0.3543922515542933,1.0,0.3271989059753827,10,20
0.15,0.5212446293805483,0.4,0.5046253627735094,1,20
0.3,0.5136650045721202,0.5,0.4976203944310328,2,20
0.35,0.5055772156165244,0.8,0.489853577063711,3,20
0.6,0.49681626131257584,0.8,0.48147290909897345,4,20
0.75,0.48744329835651434,0.8,0.4727474026950971,5,20
0.75,0.47764403811995526,0.90000004,0.4639859971937256,6,20
0.75,0.4676890460426958,0.90000004,0.45549722747989574,7,20
0.85,0.4578993605983074,0.90000004,0.44754536709273784,8,20
0.90000004,0.4485875969908102,1.0,0.4403229628639075,9,20
0.90000004,0.43999654703283453,1.0,0.43394012328440146,10,20
0.6,0.48875131543265604,0.7,0.49136931785536464,1,20
0.75,0.4813640756973394,0.7,0.4846987962376975,2,20
0.8,0.4742139366151763,0.7,0.47818419257961176,3,20
0.8,0.4674827487336425,0.7,0.4719745900870477,4,20
0.8,0.46129236773914106,0.8,0.46610322961437356,5,20
0.85,0.4556276449462038,0.90000004,0.4604741683487812,6,20
0.90000004,0.45034117622184877,0.90000004,0.4549627267555165,7,20
0.95,0.44525827705133436,0.90000004,0.4494756612411551,8,20
0.95,0.44023914465361746,0.90000004,0.443965743833183,9,20
0.95,0.4352003646677842,0.90000004,0.43843920358279487,10,20
0.95,0.4467110835080873,0.90000004,0.4442189662531366,1,20
0.95,0.43774370520115025,0.90000004,0.4395063335765025,2,20
0.95,0.4294119822206922,0.90000004,0.43694049693869863,3,20
1.0,0.4217732766169535,0.90000004,0.4363972670743107,4,20
1.0,0.4148607218185979,0.90000004,0.43740458881060884,5,20
1.0,0.4087155431098074,0.8,0.4395385066533517,6,20
1.0,0.40333996668660477,0.7,0.4423873150624219,7,20
0.90000004,0.3986573426007324,0.7,0.4455598299137592,8,20
0.8,0.3945219353654188,0.7,0.4487256116837378,9,20
0.8,0.3907807690687215,0.7,0.4516274498469709,10,20
0.35,0.5094837279384137,0.5,0.4858253371315501,1,20
0.4,0.49782513723577637,0.7,0.48203362135502814,2,20
0.45000002,0.4863741329168597,0.7,0.47889873194923516,3,20
0.6,0.4751669802780104,0.90000004,0.4766289620233519,4,20
0.90000004,0.4642206331569071,0.7,0.47528391221714006,5,20
0.95,0.45363107352706544,0.6,0.4748349233663587,6,20
0.90000004,0.4435632436401392,0.5,0.4752042294368577,7,20
0.75,0.4341911148998706,0.5,0.47624898180755226,8,20
0.65000004,0.4256700012547464,0.5,0.47776366121313507,9,20
0.65000004,0.4181171393990021,0.5,0.47949991710900397,10,20
0.25,0.5273759425991462,0.3,0.5265841488033309,1,20
0.25,0.5202589841001433,0.3,0.5202559144009138,2,20
0.3,0.513492965628142,0.3,0.5143191419765298,3,20
0.3,0.5070548709398152,0.3,0.5088874945505604,4,20
0.45000002,0.5009581509832618,0.4,0.5039670971566443,5,20
0.55,0.49515760142327947,0.4,0.49942458205573803,6,20
0.55,0.4895791684308963,0.5,0.49509162718453437,7,20
0.7,0.48415667492637393,0.5,0.4908290313772664,8,20
0.85,0.4788249920866783,0.5,0.48653717824344556,9,20
0.90000004,0.47352684397353795,0.6,0.4821420053152724,10,20
0.55,0.47260611586822,0.7,0.46489541091460007,1,20
0.55,0.4662204330547839,0.8,0.46052982402958675,2,20
0.65000004,0.45972578233942907,0.8,0.456248866960018,3,20
0.7,0.45326413376078356,0.8,0.45210915324478285,4,20
1.0,0.4469770738599914,0.90000004,0.4481225734311346,5,20
1.0,0.4409711653712778,1.0,0.44426346711133413,6,20
1.0,0.4352965456313972,1.0,0.44049454110832875,7,20
1.0,0.42995098203661064,1.0,0.43674839760795403,8,20
1.0,0.42489339499535994,1.0,0.43293955664007044,9,20
1.0,0.42007206725235624,1.0,0.42900208502676285,10,20
0.90000004,0.4699198004481525,0.7,0.4775613845870156,1,20
0.90000004,0.46154913983313817,0.8,0.47202853354089913,2,20
0.90000004,0.45373055310345856,0.8,0.46723049541757333,3,20
0.95,0.44659928193255316,0.8,0.46316804621184715,4,20
0.95,0.4402825418709906,0.8,0.459839122698145,5,20
1.0,0.43483893705519894,0.8,0.4571905479584145,6,20
1.0,0.43024326463257834,0.8,0.4551208612420252,7,20
1.0,0.4263946351860506,0.90000004,0.4535008029197808,8,20
1.0,0.42313900076596545,0.90000004,0.45219105060809417,9,20
1.0,0.4202978948603101,0.90000004,0.45106136651962636,10,20
0.55,0.5027415249118032,0.2,0.5311328970736645,1,40
0.575,0.4948849840200378,0.3,0.5259381984106736,2,40
0.575,0.4882097406376611,0.3,0.5200273586765547,3,40
0.575,0.48227694573027,0.3,0.5129191758403777,4,40
0.575,0.47652405259000785,0.3,0.504910119120694,5,40
0.575,0.47076125001123903,0.3,0.49631581373623945,6,40
0.6,0.4650022497793812,0.4,0.4873293875303253,7,40
0.625,0.4593056344239286,0.6,0.4780653943123623,8,40
0.675,0.453721797750235,0.8,0.46860971703445486,9,40
0.825,0.44827243273684647,0.90000004,0.4590504145687645,10,40
0.475,0.48780633864392975,0.6,0.46582273309779754,1,40
0.52500004,0.4772104323746863,0.8,0.45599745860065255,2,40
0.625,0.46646975032692883,0.90000004,0.44639002694589414,3,40
0.725,0.45574694208252176,0.90000004,0.43727980290270974,4,40
0.95,0.44527078882428783,1.0,0.4288760318184456,5,40
0.975,0.4352594105719494,1.0,0.4213430135451717,6,40
0.975,0.42590235440614754,1.0,0.414808099683049,7,40
1.0,0.4173572511731021,1.0,0.4093452307140917,8,40
1.0,0.40973388659904686,1.0,0.40492931575007207,9,40
1.0,0.4030543738262897,1.0,0.4014167659526122,10,40
0.5,0.5309042769519299,0.1,0.6232228836420642,1,40
0.5,0.5247913477026427,0.1,0.6190635910734603,2,40
0.5,0.5185323095106951,0.1,0.6138096334113274,3,40
0.5,0.5122228107218811,0.1,0.6074889706800362,4,40
0.5,0.5059490628152159,0.1,0.6003980335270012,5,40
0.5,0.4998101030635672,0.1,0.5927780142812504,6,40
0.5,0.4938861300009797,0.1,0.5849459472569973,7,40
0.5,0.48819492043264956,0.1,0.5770231840373262,8,40
0.5,0.48270488918456056,0.1,0.5689640516611785,9,40
0.5,0.4773878978595738,0.1,0.5607064857048345,10,40
0.5,0.5026267736262271,0.6,0.48655804497777344,1,40
0.52500004,0.49665661426861607,0.6,0.4824969963903243,2,40
0.55,0.49089144002064866,0.90000004,0.47860343189123356,3,40
0.575,0.48537605510654314,0.90000004,0.47500407570624703,4,40
0.625,0.4800847868025433,0.90000004,0.4716747301940255,5,40
0.675,0.474949144258891,0.90000004,0.46850890619278296,6,40
0.77500004,0.4698887821473037,0.90000004,0.4653779498673509,7,40
0.85,0.4648358166054636,0.90000004,0.46220548274469,8,40
0.90000004,0.4597421205673976,0.90000004,0.4589663892143797,9,40
0.875,0.4545791785020953,0.90000004,0.4556301133541423,10,40
0.5,0.5038820824420329,0.5,0.48525328782705535,1,40
0.5,0.4934382428791053,0.5,0.4772104365798976,2,40
0.5,0.4831344158043659,0.5,0.46930645152728434,3,40
0.5,0.47285279861826723,0.5,0.46163505977285735,4,40
0.5,0.4627203861141721,0.5,0.4543195977748624,5,40
0.575,0.45292509524981994,0.8,0.44748932219995985,6,40
0.8,0.443642304176211,0.90000004,0.4412427708690402,7,40
0.875,0.434979974869635,0.90000004,0.4356209427908506,8,40
0.875,0.42695910927544345,0.90000004,0.4306117512086123,9,40
0.95,0.41954690620331214,0.90000004,0.4261916260549393,10,40
0.35,0.5300760531535341,0.4,0.5172065959240908,1,40
0.375,0.5198481858689574,0.4,0.5087832888801391,2,40
0.425,0.5089523862077776,0.4,0.4995556725041479,3,40
0.45000002,0.49744222931782955,0.4,0.4895726345357987,4,40
0.475,0.48534555686139813,0.4,0.479043579213556,5,40
0.55,0.47284449066764855,0.4,0.46814941991361236,6,40
0.55,0.4601566943569806,0.5,0.4570908788675738,7,40
0.6,0.447482498924354,0.6,0.44611193254831427,8,40
0.675,0.43502755003307914,0.7,0.43544262969875847,9,40
